0,1
Datasets\IAM_Words\words\k04\k04-119\k04-119-03-04.png,Orsini's
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-13.png,a
Datasets\IAM_Words\words\f04\f04-035\f04-035-04-09.png,barman
Datasets\IAM_Words\words\m02\m02-095\m02-095-02-00.png,guise
Datasets\IAM_Words\words\e04\e04-015\e04-015-05-04.png,the
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-01.png,table
Datasets\IAM_Words\words\f04\f04-100\f04-100-04-00.png,the
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-04-05.png,the
Datasets\IAM_Words\words\j04\j04-008\j04-008-04-05.png,after
Datasets\IAM_Words\words\m02\m02-090\m02-090-02-04.png,charm
Datasets\IAM_Words\words\h04\h04-052\h04-052-04-03.png,beans
Datasets\IAM_Words\words\l03\l03-008\l03-008-06-05.png,it
Datasets\IAM_Words\words\l01\l01-111\l01-111-01-09.png,door
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-02-10.png,","
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-08-03.png,of
Datasets\IAM_Words\words\g02\g02-062\g02-062-08-05.png,","
Datasets\IAM_Words\words\e07\e07-083\e07-083-05-07.png,to
Datasets\IAM_Words\words\b06\b06-027\b06-027-08-00.png,Heusinger
Datasets\IAM_Words\words\l04\l04-179\l04-179-06-03.png,a
Datasets\IAM_Words\words\m06\m06-067\m06-067-02-02.png,said
Datasets\IAM_Words\words\g04\g04-088\g04-088-07-04.png,.
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-12.png,of
Datasets\IAM_Words\words\g04\g04-014\g04-014-03-02.png,growing
Datasets\IAM_Words\words\d01\d01-056\d01-056-00-03.png,one
Datasets\IAM_Words\words\a05\a05-000\a05-000-02-05.png,the
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-05.png,that
Datasets\IAM_Words\words\a03\a03-017\a03-017-02-04.png,that
Datasets\IAM_Words\words\d04\d04-012\d04-012-07-03.png,loves
Datasets\IAM_Words\words\j04\j04-098\j04-098-09-03.png,dryness
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-01.png,grant
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-03.png,will
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-01.png,","
Datasets\IAM_Words\words\a02\a02-072\a02-072-01-07.png,","
Datasets\IAM_Words\words\n04\n04-195\n04-195-00-00.png,""""
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-02.png,the
Datasets\IAM_Words\words\c02\c02-030\c02-030-03-00.png,complete
Datasets\IAM_Words\words\j04\j04-035\j04-035-01-00.png,minimum
Datasets\IAM_Words\words\l01\l01-050\l01-050-05-00.png,see
Datasets\IAM_Words\words\p03\p03-121\p03-121-05-05.png,me
Datasets\IAM_Words\words\m04\m04-238\m04-238-00-07.png,?
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-04-00.png,the
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-08.png,glued
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-01.png,wife
Datasets\IAM_Words\words\b01\b01-118\b01-118-08-01.png,stock
Datasets\IAM_Words\words\a04\a04-019\a04-019-07-07.png,.
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-00-11.png,"Ko""then"
Datasets\IAM_Words\words\r03\r03-030\r03-030-02-04.png,of
Datasets\IAM_Words\words\b01\b01-073\b01-073-06-05.png,this
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-09.png,be
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-12.png,freedom
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-01.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-03.png,as
Datasets\IAM_Words\words\f04\f04-020\f04-020-05-06.png,before
Datasets\IAM_Words\words\a01\a01-030\a01-030-07-01.png,to
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-07-05.png,she
Datasets\IAM_Words\words\p03\p03-040\p03-040-05-00.png,replied
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-05.png,.
Datasets\IAM_Words\words\b01\b01-062\b01-062-08-00.png,advertisement
Datasets\IAM_Words\words\k04\k04-068\k04-068-02-09.png,giving
Datasets\IAM_Words\words\p02\p02-101\p02-101-01-01.png,but
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-06.png,easily
Datasets\IAM_Words\words\c04\c04-000\c04-000-02-09.png,ditty
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-10-01.png,sit
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-02.png,and
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-02-04.png,throat
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-06.png,she
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-09.png,could
Datasets\IAM_Words\words\p03\p03-112\p03-112-08-03.png,autumn
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-01.png,to
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-02-04.png,Maxwell
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-01-03.png,who
Datasets\IAM_Words\words\r03\r03-007\r03-007-05-07.png,offer
Datasets\IAM_Words\words\m02\m02-075\m02-075-04-01.png,soon
Datasets\IAM_Words\words\g05\g05-094\g05-094-03-02.png,East
Datasets\IAM_Words\words\a06\a06-000\a06-000-05-05.png,that
Datasets\IAM_Words\words\a05\a05-069\a05-069-04-08.png,any
Datasets\IAM_Words\words\g04\g04-068\g04-068-00-02.png,Purley
Datasets\IAM_Words\words\f07\f07-036\f07-036-03-01.png,of
Datasets\IAM_Words\words\f01\f01-143\f01-143-06-06.png,for
Datasets\IAM_Words\words\g06\g06-089\g06-089-04-03.png,obtaining
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-11.png,prophet
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-01-02.png,in
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-00.png,and
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-02-05.png,her
Datasets\IAM_Words\words\a04\a04-085\a04-085-06-01.png,views
Datasets\IAM_Words\words\a05\a05-039\a05-039-02-02.png,Minister
Datasets\IAM_Words\words\c02\c02-082\c02-082-05-06.png,spite
Datasets\IAM_Words\words\e02\e02-094\e02-094-04-08.png,of
Datasets\IAM_Words\words\c04\c04-028\c04-028-04-01.png,for
Datasets\IAM_Words\words\r02\r02-038\r02-038-00-02.png,'s
Datasets\IAM_Words\words\f02\f02-044\f02-044-03-06.png,for
Datasets\IAM_Words\words\b04\b04-121\b04-121-06-02.png,major
Datasets\IAM_Words\words\l01\l01-199\l01-199-04-05.png,start
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-07.png,Mr.
Datasets\IAM_Words\words\f01\f01-135\f01-135-08-04.png,a
Datasets\IAM_Words\words\g07\g07-014\g07-014-02-06.png,Lord
Datasets\IAM_Words\words\a06\a06-000\a06-000-04-00.png,dramatically
Datasets\IAM_Words\words\h07\h07-030\h07-030-06-02.png,and
Datasets\IAM_Words\words\g04\g04-095\g04-095-03-07.png,I
Datasets\IAM_Words\words\j04\j04-065\j04-065-00-05.png,eluting
Datasets\IAM_Words\words\n06\n06-119\n06-119-03-07.png,pale
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-06-06.png,What
Datasets\IAM_Words\words\r02\r02-003\r02-003-04-05.png,agreed
Datasets\IAM_Words\words\f02\f02-003\f02-003-01-06.png,concerned
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-00.png,to
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-02.png,a
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-02.png,various
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-01.png,herself
Datasets\IAM_Words\words\a03\a03-080\a03-080-03-04.png,already
Datasets\IAM_Words\words\e04\e04-058\e04-058-02-04.png,main
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-02-05.png,Kennedy
Datasets\IAM_Words\words\n02\n02-004\n02-004-06-00.png,own
Datasets\IAM_Words\words\j04\j04-103\j04-103-04-01.png,method
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-02.png,as
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-09-00.png,African
Datasets\IAM_Words\words\j06\j06-014\j06-014-11-00.png,rather
Datasets\IAM_Words\words\b05\b05-032\b05-032-03-03.png,all
Datasets\IAM_Words\words\d04\d04-028\d04-028-04-00.png,through
Datasets\IAM_Words\words\l04\l04-012\l04-012-00-06.png,","
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-04-00.png,as
Datasets\IAM_Words\words\c06\c06-076\c06-076-02-00.png,either
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-01.png,take
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-07-02.png,supper
Datasets\IAM_Words\words\e06\e06-041\e06-041-04-06.png,.
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-09.png,make
Datasets\IAM_Words\words\p03\p03-047\p03-047-02-00.png,my
Datasets\IAM_Words\words\l04\l04-066\l04-066-00-01.png,at
Datasets\IAM_Words\words\p06\p06-088\p06-088-05-05.png,want
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-10.png,adults
Datasets\IAM_Words\words\r06\r06-011\r06-011-02-00.png,bargain
Datasets\IAM_Words\words\j01\j01-063\j01-063-06-07.png,to
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-09.png,.
Datasets\IAM_Words\words\b04\b04-121\b04-121-01-00.png,be
Datasets\IAM_Words\words\k07\k07-146\k07-146-03-02.png,cigarette
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-03-03.png,high
Datasets\IAM_Words\words\h01\h01-027\h01-027-03-04.png,from
Datasets\IAM_Words\words\e04\e04-034\e04-034-07-01.png,suitable
Datasets\IAM_Words\words\k03\k03-157\k03-157-00-08.png,play
Datasets\IAM_Words\words\a02\a02-120\a02-120-03-01.png,demonstrators
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-05-03.png,brought
Datasets\IAM_Words\words\a04\a04-031\a04-031-06-01.png,Communist
Datasets\IAM_Words\words\f02\f02-030\f02-030-01-05.png,of
Datasets\IAM_Words\words\g03\g03-064\g03-064-07-04.png,member
Datasets\IAM_Words\words\k04\k04-126\k04-126-01-03.png,Yes
Datasets\IAM_Words\words\a01\a01-063\a01-063-02-00.png,useful
Datasets\IAM_Words\words\j04\j04-111\j04-111-07-04.png,the
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-00-02.png,of
Datasets\IAM_Words\words\c04\c04-044\c04-044-08-01.png,soon
Datasets\IAM_Words\words\m03\m03-118\m03-118-02-05.png,I
Datasets\IAM_Words\words\n06\n06-119\n06-119-01-05.png,and
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-04.png,got
Datasets\IAM_Words\words\f04\f04-057\f04-057-03-02.png,.
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-03-03.png,'
Datasets\IAM_Words\words\c04\c04-017\c04-017-05-08.png,taste
Datasets\IAM_Words\words\n06\n06-123\n06-123-04-05.png,shale
Datasets\IAM_Words\words\p03\p03-004\p03-004-08-00.png,least
Datasets\IAM_Words\words\k04\k04-068\k04-068-04-08.png,contempt
Datasets\IAM_Words\words\d06\d06-072\d06-072-05-03.png,'
Datasets\IAM_Words\words\l04\l04-159\l04-159-04-05.png,settle
Datasets\IAM_Words\words\m02\m02-090\m02-090-04-06.png,Halliday's
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-04-06.png,introduction
Datasets\IAM_Words\words\a05\a05-084\a05-084-09-00.png,in
Datasets\IAM_Words\words\h06\h06-082\h06-082-00-06.png,danger
Datasets\IAM_Words\words\h02\h02-037\h02-037-07-01.png,.
Datasets\IAM_Words\words\b04\b04-202\b04-202-04-02.png,in
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-04-01.png,is
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-07.png,opened
Datasets\IAM_Words\words\e07\e07-012\e07-012-00-03.png,it
Datasets\IAM_Words\words\b02\b02-035\b02-035-03-01.png,means
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-05-03.png,on
Datasets\IAM_Words\words\h07\h07-033\h07-033-02-06.png,to
Datasets\IAM_Words\words\n02\n02-000\n02-000-07-00.png,his
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-05-03.png,perhaps
Datasets\IAM_Words\words\j04\j04-046\j04-046-01-03.png,not
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-00-00.png,When
Datasets\IAM_Words\words\g01\g01-083\g01-083-09-03.png,flat-rate
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-09-00.png,thought
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-06.png,out
Datasets\IAM_Words\words\f01\f01-135\f01-135-04-00.png,in
Datasets\IAM_Words\words\n04\n04-015\n04-015-01-08.png,far
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-09-05.png,the
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-05-01.png,under
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-00-06.png,a
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-05.png,attempting
Datasets\IAM_Words\words\g04\g04-098\g04-098-03-02.png,have
Datasets\IAM_Words\words\h04\h04-025\h04-025-00-07.png,3.6
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-03-09.png,seems
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-09-01.png,.
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-05.png,the
Datasets\IAM_Words\words\e01\e01-032\e01-032-05-09.png,feminine
Datasets\IAM_Words\words\k04\k04-061\k04-061-00-09.png,flattery
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-08-02.png,background
Datasets\IAM_Words\words\e07\e07-098\e07-098-09-02.png,numerous
Datasets\IAM_Words\words\l07\l07-138\l07-138-04-02.png,water
Datasets\IAM_Words\words\m04\m04-145\m04-145-04-02.png,Station
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-08.png,resignation
Datasets\IAM_Words\words\h02\h02-017\h02-017-02-01.png,a
Datasets\IAM_Words\words\l01\l01-187\l01-187-03-06.png,though
Datasets\IAM_Words\words\n06\n06-140\n06-140-06-07.png,saddle
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-02-04.png,","
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-08.png,have
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-06.png,mass
Datasets\IAM_Words\words\b01\b01-038\b01-038-05-02.png,the
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-03-02.png,the
Datasets\IAM_Words\words\m01\m01-032\m01-032-00-03.png,a
Datasets\IAM_Words\words\g02\g02-062\g02-062-02-08.png,the
Datasets\IAM_Words\words\h07\h07-020\h07-020-04-00.png,in
Datasets\IAM_Words\words\m01\m01-060\m01-060-05-00.png,Mind
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-07.png,what
Datasets\IAM_Words\words\b04\b04-202\b04-202-05-03.png,Virgil
Datasets\IAM_Words\words\r06\r06-022\r06-022-05-08.png,land
Datasets\IAM_Words\words\b04\b04-147\b04-147-00-02.png,in
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-12.png,.
Datasets\IAM_Words\words\d06\d06-030\d06-030-00-02.png,MOST
Datasets\IAM_Words\words\g06\g06-096\g06-096-02-02.png,of
Datasets\IAM_Words\words\c06\c06-095\c06-095-03-04.png,'re
Datasets\IAM_Words\words\g01\g01-016\g01-016-07-05.png,.
Datasets\IAM_Words\words\m04\m04-190\m04-190-03-04.png,so
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-00.png,Mr.
Datasets\IAM_Words\words\f02\f02-044\f02-044-09-03.png,the
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-03.png,a
Datasets\IAM_Words\words\h07\h07-011\h07-011-02-04.png,electrical
Datasets\IAM_Words\words\n06\n06-148\n06-148-02-02.png,nearest
Datasets\IAM_Words\words\g01\g01-008\g01-008-05-01.png,well-protected
Datasets\IAM_Words\words\n04\n04-044\n04-044-04-07.png,","
Datasets\IAM_Words\words\n02\n02-028\n02-028-07-00.png,Hubert
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-01-06.png,he
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-11.png,I
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-07-06.png,.
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-05-03.png,the
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-02-07.png,.
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-11.png,'
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-06.png,the
Datasets\IAM_Words\words\g01\g01-025\g01-025-06-01.png,of
Datasets\IAM_Words\words\c04\c04-098\c04-098-00-05.png,nimble-fingered
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-02.png,of
Datasets\IAM_Words\words\b05\b05-055\b05-055-01-12.png,stout
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-00.png,of
Datasets\IAM_Words\words\e07\e07-098\e07-098-07-05.png,flowering
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-00.png,subjects
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-07.png,as
Datasets\IAM_Words\words\h01\h01-024\h01-024-08-03.png,increasingly
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-03-03.png,which
Datasets\IAM_Words\words\h02\h02-008\h02-008-02-09.png,consulted
Datasets\IAM_Words\words\m01\m01-017\m01-017-01-04.png,Heather
Datasets\IAM_Words\words\c04\c04-144\c04-144-01-00.png,the
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-08-03.png,he
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-04-03.png,Anglesey
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-00-01.png,grant
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-04.png,","
Datasets\IAM_Words\words\e01\e01-113\e01-113-04-05.png,)
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-06-03.png,'
Datasets\IAM_Words\words\g01\g01-088\g01-088-07-02.png,-
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-05.png,four
Datasets\IAM_Words\words\n02\n02-098\n02-098-02-01.png,of
Datasets\IAM_Words\words\f04\f04-011\f04-011-06-05.png,in
Datasets\IAM_Words\words\n04\n04-075\n04-075-03-05.png,you
Datasets\IAM_Words\words\g02\g02-065\g02-065-05-00.png,when
Datasets\IAM_Words\words\b02\b02-102\b02-102-01-02.png,down
Datasets\IAM_Words\words\b06\b06-079\b06-079-08-04.png,H-bomb
Datasets\IAM_Words\words\b06\b06-097\b06-097-04-01.png,open
Datasets\IAM_Words\words\k03\k03-152\k03-152-05-07.png,they
Datasets\IAM_Words\words\f04\f04-057\f04-057-06-04.png,;
Datasets\IAM_Words\words\g04\g04-048\g04-048-00-02.png,to
Datasets\IAM_Words\words\n03\n03-091\n03-091-03-01.png,so
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-05-06.png,Adenauer
Datasets\IAM_Words\words\b05\b05-088\b05-088-02-02.png,","
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-07.png,on
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-01.png,.
Datasets\IAM_Words\words\d06\d06-072\d06-072-06-01.png,to
Datasets\IAM_Words\words\l01\l01-187\l01-187-09-00.png,how
Datasets\IAM_Words\words\b01\b01-044\b01-044-05-00.png,For
Datasets\IAM_Words\words\g07\g07-047\g07-047-07-05.png,Mr.
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-01-02.png,1960s
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-08-02.png,be
Datasets\IAM_Words\words\d03\d03-117\d03-117-05-09.png,Stone
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-02.png,awarded
Datasets\IAM_Words\words\r06\r06-044\r06-044-01-09.png,and
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-06.png,failed
Datasets\IAM_Words\words\e07\e07-072\e07-072-02-05.png,It
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-06-00.png,known
Datasets\IAM_Words\words\a03\a03-027\a03-027-05-07.png,days
Datasets\IAM_Words\words\l04\l04-020\l04-020-00-06.png,","
Datasets\IAM_Words\words\a02\a02-102\a02-102-05-05.png,The
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-09.png,beyond
Datasets\IAM_Words\words\g03\g03-000\g03-000-02-07.png,them
Datasets\IAM_Words\words\b06\b06-075\b06-075-06-06.png,established
Datasets\IAM_Words\words\l01\l01-173\l01-173-06-08.png,all
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-07.png,even
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-04-06.png,of
Datasets\IAM_Words\words\h02\h02-043\h02-043-07-06.png,Office
Datasets\IAM_Words\words\n02\n02-120\n02-120-01-02.png,his
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-06-03.png,of
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-01.png,letter
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-08.png,met
Datasets\IAM_Words\words\e04\e04-091\e04-091-00-05.png,this
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-04.png,","
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-13.png,","
Datasets\IAM_Words\words\j04\j04-053\j04-053-02-01.png,resin
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-05-01.png,Europe
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-08-07.png,of
Datasets\IAM_Words\words\r02\r02-003\r02-003-00-05.png,sorry
Datasets\IAM_Words\words\h07\h07-003\h07-003-00-04.png,on
Datasets\IAM_Words\words\b01\b01-136\b01-136-07-03.png,arrangements
Datasets\IAM_Words\words\e01\e01-035\e01-035-03-04.png,young
Datasets\IAM_Words\words\m04\m04-100\m04-100-00-05.png,first
Datasets\IAM_Words\words\g07\g07-044\g07-044-04-05.png,.
Datasets\IAM_Words\words\a02\a02-106\a02-106-04-01.png,question
Datasets\IAM_Words\words\h07\h07-023\h07-023-03-09.png,in
Datasets\IAM_Words\words\f04\f04-020\f04-020-04-13.png,since
Datasets\IAM_Words\words\d06\d06-072\d06-072-04-04.png,easy
Datasets\IAM_Words\words\g01\g01-083\g01-083-03-01.png,of
Datasets\IAM_Words\words\m03\m03-062\m03-062-04-04.png,they
Datasets\IAM_Words\words\c04\c04-039\c04-039-06-02.png,Houston's
Datasets\IAM_Words\words\n06\n06-175\n06-175-03-04.png,the
Datasets\IAM_Words\words\c04\c04-056\c04-056-04-01.png,his
Datasets\IAM_Words\words\e04\e04-095\e04-095-01-09.png,fast
Datasets\IAM_Words\words\b06\b06-093\b06-093-02-03.png,Britain
Datasets\IAM_Words\words\b01\b01-023\b01-023-06-02.png,out
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-06-06.png,conception
Datasets\IAM_Words\words\f04\f04-049\f04-049-05-09.png,might
Datasets\IAM_Words\words\p03\p03-023\p03-023-03-00.png,a
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-05.png,full
Datasets\IAM_Words\words\n04\n04-209\n04-209-00-08.png,exhaust
Datasets\IAM_Words\words\b01\b01-136\b01-136-05-06.png,day
Datasets\IAM_Words\words\h07\h07-037\h07-037-05-01.png,suffer
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-08-01.png,to
Datasets\IAM_Words\words\j06\j06-000\j06-000-04-00.png,information
Datasets\IAM_Words\words\d06\d06-072\d06-072-08-01.png,but
Datasets\IAM_Words\words\p03\p03-087\p03-087-10-01.png,it
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-04-07.png,","
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-02-04.png,adding
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-00.png,thrown
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-01.png,We
Datasets\IAM_Words\words\d01\d01-024\d01-024-00-01.png,of
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-02.png,of
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-04.png,of
Datasets\IAM_Words\words\m03\m03-114\m03-114-09-06.png,","
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-08-02.png,...
Datasets\IAM_Words\words\g04\g04-022\g04-022-00-02.png,First
Datasets\IAM_Words\words\n06\n06-201\n06-201-03-01.png,offer
Datasets\IAM_Words\words\j04\j04-046\j04-046-03-03.png,radioactivity
Datasets\IAM_Words\words\d01\d01-052\d01-052-01-01.png,in
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-01-03.png,Anglesey
Datasets\IAM_Words\words\a02\a02-008\a02-008-00-01.png,Commonwealth
Datasets\IAM_Words\words\b03\b03-087\b03-087-05-04.png,Molony
Datasets\IAM_Words\words\p03\p03-033\p03-033-02-06.png,change
Datasets\IAM_Words\words\n06\n06-201\n06-201-05-00.png,and
Datasets\IAM_Words\words\g02\g02-062\g02-062-07-02.png,simultaneously
Datasets\IAM_Words\words\l01\l01-173\l01-173-04-04.png,Nick
Datasets\IAM_Words\words\a05\a05-044\a05-044-02-00.png,Elizabeth
Datasets\IAM_Words\words\l04\l04-147\l04-147-00-00.png,Unless
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-04.png,of
Datasets\IAM_Words\words\e04\e04-079\e04-079-08-05.png,as
Datasets\IAM_Words\words\c06\c06-116\c06-116-02-02.png,.
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-10.png,will
Datasets\IAM_Words\words\a04\a04-069\a04-069-06-07.png,the
Datasets\IAM_Words\words\d03\d03-117\d03-117-00-01.png,natural
Datasets\IAM_Words\words\a01\a01-058\a01-058-09-00.png,Adenauer
Datasets\IAM_Words\words\k02\k02-023\k02-023-00-05.png,merely
Datasets\IAM_Words\words\c02\c02-030\c02-030-08-00.png,last
Datasets\IAM_Words\words\g03\g03-000\g03-000-02-01.png,no
Datasets\IAM_Words\words\c04\c04-050\c04-050-06-08.png,","
Datasets\IAM_Words\words\k07\k07-152\k07-152-05-03.png,to
Datasets\IAM_Words\words\b04\b04-000\b04-000-04-01.png,murder
Datasets\IAM_Words\words\a03\a03-066\a03-066-01-06.png,persuade
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-03.png,lead
Datasets\IAM_Words\words\g04\g04-007\g04-007-01-00.png,when
Datasets\IAM_Words\words\g06\g06-101\g06-101-01-00.png,Soon
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-00.png,good
Datasets\IAM_Words\words\k04\k04-156\k04-156-05-01.png,so
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-04-07.png,Washington
Datasets\IAM_Words\words\h04\h04-007\h04-007-05-08.png,or
Datasets\IAM_Words\words\m04\m04-078\m04-078-00-08.png,","
Datasets\IAM_Words\words\p02\p02-131\p02-131-04-09.png,","
Datasets\IAM_Words\words\m04\m04-209\m04-209-01-08.png,said
Datasets\IAM_Words\words\h07\h07-030\h07-030-07-03.png,corporations
Datasets\IAM_Words\words\h07\h07-075\h07-075-03-00.png,For
Datasets\IAM_Words\words\a03\a03-023\a03-023-04-04.png,and
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-01.png,Sir
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-08-01.png,may
Datasets\IAM_Words\words\r06\r06-066\r06-066-03-02.png,out
Datasets\IAM_Words\words\h07\h07-069\h07-069-05-03.png,levels
Datasets\IAM_Words\words\j01\j01-059\j01-059-07-03.png,H
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-00-01.png,the
Datasets\IAM_Words\words\k04\k04-075\k04-075-01-02.png,the
