0,1
Datasets\IAM_Words\words\a06\a06-014\a06-014-07-00.png,FRANK
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-01-05.png,being
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-07-05.png,None
Datasets\IAM_Words\words\b02\b02-097\b02-097-02-01.png,this
Datasets\IAM_Words\words\a06\a06-147\a06-147-05-02.png,be
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-02-07.png,as
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-01-02.png,in
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-04.png,to
Datasets\IAM_Words\words\r03\r03-050\r03-050-02-05.png,the
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-06.png,practical
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-02-06.png,specially
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-03-08.png,unredee-
Datasets\IAM_Words\words\n06\n06-140\n06-140-07-05.png,.
Datasets\IAM_Words\words\a04\a04-027\a04-027-02-01.png,London
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-09.png,accepting
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-03.png,)
Datasets\IAM_Words\words\f04\f04-049\f04-049-01-02.png,been
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-07.png,queer
Datasets\IAM_Words\words\n04\n04-009\n04-009-03-08.png,he
Datasets\IAM_Words\words\g07\g07-084\g07-084-03-12.png,first
Datasets\IAM_Words\words\g01\g01-037\g01-037-06-03.png,the
Datasets\IAM_Words\words\r02\r02-000\r02-000-07-02.png,Cecil
Datasets\IAM_Words\words\a03\a03-027\a03-027-07-07.png,since
Datasets\IAM_Words\words\n02\n02-062\n02-062-00-03.png,sort
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-01-05.png,year
Datasets\IAM_Words\words\p03\p03-112\p03-112-09-03.png,bright
Datasets\IAM_Words\words\a04\a04-006\a04-006-01-08.png,Common
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-02.png,in
Datasets\IAM_Words\words\h06\h06-089\h06-089-09-07.png,shutter
Datasets\IAM_Words\words\h07\h07-078\h07-078-02-04.png,industry
Datasets\IAM_Words\words\a04\a04-006\a04-006-09-05.png,in
Datasets\IAM_Words\words\j04\j04-076\j04-076-00-04.png,five
Datasets\IAM_Words\words\e07\e07-007\e07-007-03-03.png,the
Datasets\IAM_Words\words\g01\g01-022\g01-022-05-02.png,NOBLES
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-03-01.png,NO
Datasets\IAM_Words\words\m03\m03-020\m03-020-00-09.png,I
Datasets\IAM_Words\words\h07\h07-003\h07-003-05-08.png,fifty-eight
Datasets\IAM_Words\words\l01\l01-179\l01-179-04-00.png,tering
Datasets\IAM_Words\words\p03\p03-087\p03-087-00-02.png,","
Datasets\IAM_Words\words\b04\b04-010\b04-010-04-07.png,diplomacy
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-00.png,All
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-01-01.png,National
Datasets\IAM_Words\words\m01\m01-012\m01-012-02-03.png,rotating
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-06.png,Plot
Datasets\IAM_Words\words\d06\d06-008\d06-008-04-03.png,which
Datasets\IAM_Words\words\m06\m06-048\m06-048-04-13.png,.
Datasets\IAM_Words\words\c04\c04-156\c04-156-04-04.png,as
Datasets\IAM_Words\words\f03\f03-174\f03-174-04-01.png,humour
Datasets\IAM_Words\words\m02\m02-083\m02-083-00-06.png,","
Datasets\IAM_Words\words\f04\f04-049\f04-049-01-12.png,crime
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-09-04.png,been
Datasets\IAM_Words\words\c04\c04-080\c04-080-06-00.png,miles
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-01-02.png,House
Datasets\IAM_Words\words\m01\m01-000\m01-000-03-05.png,of
Datasets\IAM_Words\words\g04\g04-081\g04-081-01-09.png,.
Datasets\IAM_Words\words\g04\g04-032\g04-032-03-00.png,and
Datasets\IAM_Words\words\l04\l04-163\l04-163-04-04.png,with
Datasets\IAM_Words\words\d04\d04-053\d04-053-06-11.png,","
Datasets\IAM_Words\words\m06\m06-091\m06-091-01-05.png,","
Datasets\IAM_Words\words\h07\h07-017\h07-017-01-01.png,","
Datasets\IAM_Words\words\a02\a02-102\a02-102-02-02.png,of
Datasets\IAM_Words\words\d01\d01-104\d01-104-01-02.png,.
Datasets\IAM_Words\words\m06\m06-083\m06-083-02-10.png,and
Datasets\IAM_Words\words\n01\n01-031\n01-031-00-03.png,clarity
Datasets\IAM_Words\words\j06\j06-018\j06-018-08-01.png,to
Datasets\IAM_Words\words\f04\f04-100\f04-100-09-03.png,he
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-08-00.png,time
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-05-02.png,German
Datasets\IAM_Words\words\m02\m02-048\m02-048-06-06.png,future
Datasets\IAM_Words\words\a06\a06-095\a06-095-03-05.png,He
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-05.png,!
Datasets\IAM_Words\words\a04\a04-050\a04-050-03-06.png,did
Datasets\IAM_Words\words\l04\l04-170\l04-170-01-07.png,enough
Datasets\IAM_Words\words\k04\k04-103\k04-103-02-06.png,barbarian
Datasets\IAM_Words\words\k07\k07-146\k07-146-00-05.png,to
Datasets\IAM_Words\words\c02\c02-017\c02-017-07-02.png,Malachias's
Datasets\IAM_Words\words\k04\k04-010\k04-010-09-06.png,Olimpia
Datasets\IAM_Words\words\d06\d06-020\d06-020-00-01.png,Gethsemane
Datasets\IAM_Words\words\h07\h07-030\h07-030-02-01.png,by
Datasets\IAM_Words\words\r03\r03-110\r03-110-08-03.png,two
Datasets\IAM_Words\words\j04\j04-015\j04-015-01-04.png,because
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-03-07.png,in
Datasets\IAM_Words\words\f04\f04-007\f04-007-01-06.png,smashed
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-01.png,before
Datasets\IAM_Words\words\f07\f07-002\f07-002-04-06.png,cave
Datasets\IAM_Words\words\n06\n06-194\n06-194-01-09.png,rifles
Datasets\IAM_Words\words\f01\f01-058\f01-058-05-03.png,has
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-03.png,of
Datasets\IAM_Words\words\a02\a02-050\a02-050-01-04.png,his
Datasets\IAM_Words\words\p03\p03-096\p03-096-03-01.png,","
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-00.png,Only
Datasets\IAM_Words\words\a01\a01-030\a01-030-07-05.png,conference
Datasets\IAM_Words\words\b01\b01-062\b01-062-02-01.png,wrong
Datasets\IAM_Words\words\j01\j01-042\j01-042-00-05.png,what
Datasets\IAM_Words\words\c02\c02-017\c02-017-09-04.png,by
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-09-07.png,areas
Datasets\IAM_Words\words\a02\a02-004\a02-004-02-03.png,will
Datasets\IAM_Words\words\b05\b05-032\b05-032-00-03.png,the
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-01.png,week-end
Datasets\IAM_Words\words\r06\r06-000\r06-000-03-03.png,can
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-06.png,'
Datasets\IAM_Words\words\g04\g04-026\g04-026-05-02.png,of
Datasets\IAM_Words\words\m01\m01-115\m01-115-04-03.png,people
Datasets\IAM_Words\words\c04\c04-028\c04-028-01-02.png,around
Datasets\IAM_Words\words\m02\m02-052\m02-052-06-02.png,Department
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-12.png,wrote
Datasets\IAM_Words\words\f04\f04-093\f04-093-04-05.png,run
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-01-02.png,was
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-06-08.png,.
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-06.png,Labour
Datasets\IAM_Words\words\n04\n04-060\n04-060-05-07.png,Jerry
Datasets\IAM_Words\words\k04\k04-033\k04-033-06-05.png,Vittoria
Datasets\IAM_Words\words\h07\h07-071\h07-071-01-05.png,jobs
Datasets\IAM_Words\words\r02\r02-003\r02-003-03-03.png,tax
Datasets\IAM_Words\words\g04\g04-026\g04-026-05-05.png,months
Datasets\IAM_Words\words\l04\l04-071\l04-071-06-06.png,young
Datasets\IAM_Words\words\c04\c04-105\c04-105-06-04.png,Aladdin's
Datasets\IAM_Words\words\f01\f01-147\f01-147-00-00.png,He
Datasets\IAM_Words\words\d06\d06-025\d06-025-04-04.png,That
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-05.png,they
Datasets\IAM_Words\words\m03\m03-118\m03-118-02-08.png,that
Datasets\IAM_Words\words\d05\d05-008\d05-008-05-06.png,True
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-04.png,","
Datasets\IAM_Words\words\m04\m04-216\m04-216-01-07.png,is
Datasets\IAM_Words\words\g01\g01-019\g01-019-06-00.png,advantages
Datasets\IAM_Words\words\b06\b06-075\b06-075-06-03.png,can
Datasets\IAM_Words\words\g01\g01-067\g01-067-04-02.png,where
Datasets\IAM_Words\words\n03\n03-038\n03-038-05-06.png,father's
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-09-06.png,he
Datasets\IAM_Words\words\p03\p03-151\p03-151-06-03.png,serious
Datasets\IAM_Words\words\h06\h06-079\h06-079-07-02.png,Improved
Datasets\IAM_Words\words\l04\l04-113\l04-113-01-00.png,ordered
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-01.png,to
Datasets\IAM_Words\words\n03\n03-097\n03-097-04-03.png,any
Datasets\IAM_Words\words\m03\m03-114\m03-114-06-04.png,us
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-07.png,at
Datasets\IAM_Words\words\a05\a05-013\a05-013-07-03.png,uniform
Datasets\IAM_Words\words\l01\l01-187\l01-187-02-05.png,their
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-06.png,from
Datasets\IAM_Words\words\b06\b06-075\b06-075-09-10.png,the
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-02-09.png,","
Datasets\IAM_Words\words\m04\m04-007\m04-007-09-02.png,.
Datasets\IAM_Words\words\e07\e07-079\e07-079-06-04.png,occasions
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-06-03.png,necessary
Datasets\IAM_Words\words\p02\p02-131\p02-131-06-05.png,to
Datasets\IAM_Words\words\b01\b01-053\b01-053-04-07.png,and
Datasets\IAM_Words\words\m06\m06-091\m06-091-01-00.png,'
Datasets\IAM_Words\words\c06\c06-047\c06-047-06-05.png,It
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-03.png,to
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-00.png,departments
Datasets\IAM_Words\words\h07\h07-003\h07-003-09-05.png,19
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-00-03.png,","
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-03.png,for
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-02-02.png,that
Datasets\IAM_Words\words\k02\k02-067\k02-067-00-04.png,had
Datasets\IAM_Words\words\c01\c01-066\c01-066-00-06.png,lived
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-04-09.png,of
Datasets\IAM_Words\words\n03\n03-038\n03-038-04-01.png,not
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-04.png,to
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-00-02.png,Taste
Datasets\IAM_Words\words\a04\a04-010\a04-010-08-01.png,with
Datasets\IAM_Words\words\p03\p03-096\p03-096-00-07.png,""""
Datasets\IAM_Words\words\d06\d06-037\d06-037-06-00.png,the
Datasets\IAM_Words\words\r06\r06-022\r06-022-04-01.png,out
Datasets\IAM_Words\words\d06\d06-067\d06-067-07-06.png,the
Datasets\IAM_Words\words\g03\g03-000\g03-000-00-01.png,Database
Datasets\IAM_Words\words\r03\r03-065\r03-065-00-10.png,""""
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-04.png,","
Datasets\IAM_Words\words\b01\b01-122\b01-122-02-00.png,makes
Datasets\IAM_Words\words\c06\c06-116\c06-116-02-07.png,a
Datasets\IAM_Words\words\k04\k04-115\k04-115-01-01.png,she
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-06-00.png,of
Datasets\IAM_Words\words\m04\m04-251\m04-251-00-09.png,Rev.
Datasets\IAM_Words\words\b06\b06-015\b06-015-10-02.png,give
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-01.png,is
Datasets\IAM_Words\words\l01\l01-000\l01-000-04-01.png,was
Datasets\IAM_Words\words\r02\r02-127\r02-127-01-10.png,son
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-04.png,Honey
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-07.png,false
Datasets\IAM_Words\words\g04\g04-052\g04-052-03-05.png,fine
Datasets\IAM_Words\words\h04\h04-052\h04-052-06-03.png,head
Datasets\IAM_Words\words\m06\m06-083\m06-083-05-11.png,.
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-01-02.png,has
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-05-06.png,","
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-03.png,pavements
Datasets\IAM_Words\words\m02\m02-090\m02-090-06-06.png,to
Datasets\IAM_Words\words\a03\a03-006\a03-006-07-05.png,to
Datasets\IAM_Words\words\d06\d06-086\d06-086-04-04.png,day
Datasets\IAM_Words\words\d04\d04-016\d04-016-02-01.png,man
Datasets\IAM_Words\words\f07\f07-036\f07-036-07-01.png,to
Datasets\IAM_Words\words\a06\a06-124\a06-124-05-06.png,Bank
Datasets\IAM_Words\words\c06\c06-011\c06-011-03-03.png,his
Datasets\IAM_Words\words\n04\n04-075\n04-075-07-03.png,Courier
Datasets\IAM_Words\words\m02\m02-083\m02-083-03-12.png,Harry
Datasets\IAM_Words\words\b01\b01-057\b01-057-06-00.png,all
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-03-02.png,Arthur
Datasets\IAM_Words\words\b01\b01-073\b01-073-04-00.png,would
Datasets\IAM_Words\words\p03\p03-135\p03-135-04-03.png,.
Datasets\IAM_Words\words\r02\r02-070\r02-070-05-08.png,irritably
Datasets\IAM_Words\words\a04\a04-085\a04-085-04-00.png,BEFORE
Datasets\IAM_Words\words\c04\c04-050\c04-050-06-11.png,C
Datasets\IAM_Words\words\r02\r02-117\r02-117-07-03.png,'
Datasets\IAM_Words\words\e06\e06-000\e06-000-03-06.png,and
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-09-04.png,particularly
Datasets\IAM_Words\words\d01\d01-104\d01-104-05-00.png,information
Datasets\IAM_Words\words\p03\p03-151\p03-151-07-03.png,to
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-02.png,","
Datasets\IAM_Words\words\b04\b04-107\b04-107-07-02.png,to
Datasets\IAM_Words\words\p03\p03-069\p03-069-06-00.png,with
Datasets\IAM_Words\words\n04\n04-052\n04-052-01-01.png,have
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-04-05.png,the
Datasets\IAM_Words\words\g01\g01-043\g01-043-02-01.png,the
Datasets\IAM_Words\words\a03\a03-006\a03-006-07-08.png,a
Datasets\IAM_Words\words\r02\r02-146\r02-146-03-05.png,!
Datasets\IAM_Words\words\d06\d06-082\d06-082-01-00.png,we
Datasets\IAM_Words\words\n02\n02-004\n02-004-03-01.png,it
Datasets\IAM_Words\words\b04\b04-175\b04-175-08-06.png,.
Datasets\IAM_Words\words\k01\k01-051\k01-051-05-01.png,than
Datasets\IAM_Words\words\l01\l01-157\l01-157-01-00.png,he
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-02.png,sailing
Datasets\IAM_Words\words\r03\r03-007\r03-007-07-00.png,holiday
Datasets\IAM_Words\words\l04\l04-005\l04-005-06-07.png,him
Datasets\IAM_Words\words\b04\b04-116\b04-116-02-05.png,that
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-05-10.png,","
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-04-02.png,the
Datasets\IAM_Words\words\e04\e04-034\e04-034-05-02.png,pastel
Datasets\IAM_Words\words\n02\n02-104\n02-104-07-05.png,Guy
Datasets\IAM_Words\words\p03\p03-185\p03-185-01-02.png,trailing
Datasets\IAM_Words\words\h07\h07-003\h07-003-00-02.png,gross
Datasets\IAM_Words\words\a01\a01-128\a01-128-01-08.png,opponents
Datasets\IAM_Words\words\b02\b02-013\b02-013-05-07.png,President
Datasets\IAM_Words\words\c01\c01-014\c01-014-07-05.png,is
Datasets\IAM_Words\words\g04\g04-081\g04-081-00-00.png,On
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-04-05.png,men
Datasets\IAM_Words\words\f02\f02-017\f02-017-07-04.png,leisure
Datasets\IAM_Words\words\g01\g01-045\g01-045-08-08.png,comparati-
Datasets\IAM_Words\words\f03\f03-169\f03-169-04-05.png,-
Datasets\IAM_Words\words\a01\a01-102\a01-102-05-03.png,a
Datasets\IAM_Words\words\r03\r03-035\r03-035-07-01.png,.
Datasets\IAM_Words\words\g01\g01-037\g01-037-06-01.png,farmers
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-00-01.png,China
Datasets\IAM_Words\words\h01\h01-000\h01-000-10-00.png,Commission
Datasets\IAM_Words\words\p06\p06-058\p06-058-06-01.png,was
Datasets\IAM_Words\words\c06\c06-116\c06-116-06-02.png,.
Datasets\IAM_Words\words\g04\g04-063\g04-063-09-03.png,fever
Datasets\IAM_Words\words\f04\f04-024\f04-024-00-04.png,systematic
Datasets\IAM_Words\words\m01\m01-026\m01-026-02-03.png,drew
Datasets\IAM_Words\words\e01\e01-025\e01-025-04-03.png,take
Datasets\IAM_Words\words\a02\a02-032\a02-032-00-06.png,lieutenants
Datasets\IAM_Words\words\n02\n02-054\n02-054-06-00.png,mounting
Datasets\IAM_Words\words\a06\a06-128\a06-128-07-03.png,his
Datasets\IAM_Words\words\c01\c01-009\c01-009-02-02.png,a
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-05-03.png,the
Datasets\IAM_Words\words\b06\b06-064\b06-064-08-00.png,for
Datasets\IAM_Words\words\a02\a02-111\a02-111-07-03.png,and
Datasets\IAM_Words\words\a01\a01-091\a01-091-05-00.png,placing
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-00.png,tough
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-05.png,thickening
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-00-05.png,impressed
Datasets\IAM_Words\words\e01\e01-102\e01-102-00-04.png,an
Datasets\IAM_Words\words\k07\k07-134\k07-134-03-09.png,you
Datasets\IAM_Words\words\a05\a05-044\a05-044-03-05.png,candidate
Datasets\IAM_Words\words\f01\f01-070\f01-070-08-06.png,of
Datasets\IAM_Words\words\l07\l07-187\l07-187-01-03.png,long
Datasets\IAM_Words\words\h01\h01-007\h01-007-06-02.png,children
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-02-04.png,would
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-05-04.png,energetic
Datasets\IAM_Words\words\f04\f04-007\f04-007-02-02.png,signs
Datasets\IAM_Words\words\p02\p02-076\p02-076-06-05.png,in
Datasets\IAM_Words\words\b01\b01-044\b01-044-02-00.png,also
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-03-03.png,in
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-04-08.png,he
Datasets\IAM_Words\words\b06\b06-068\b06-068-02-03.png,","
Datasets\IAM_Words\words\f07\f07-036\f07-036-00-02.png,supped
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-03-02.png,point
Datasets\IAM_Words\words\h06\h06-003\h06-003-01-10.png,over
Datasets\IAM_Words\words\n04\n04-060\n04-060-00-02.png,it
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-02.png,would
Datasets\IAM_Words\words\n02\n02-154\n02-154-00-03.png,received
Datasets\IAM_Words\words\h01\h01-018\h01-018-02-06.png,and
Datasets\IAM_Words\words\g04\g04-081\g04-081-03-08.png,look
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-05.png,","
Datasets\IAM_Words\words\l01\l01-050\l01-050-06-04.png,what
Datasets\IAM_Words\words\d04\d04-050\d04-050-01-02.png,power
Datasets\IAM_Words\words\b05\b05-074\b05-074-01-06.png,they
Datasets\IAM_Words\words\a01\a01-132\a01-132-01-02.png,limited
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-09-02.png,preparation
Datasets\IAM_Words\words\m01\m01-136\m01-136-09-01.png,the
Datasets\IAM_Words\words\a04\a04-050\a04-050-05-03.png,they
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-01-08.png,an
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-04-03.png,inch
Datasets\IAM_Words\words\a06\a06-020\a06-020-05-04.png,.
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-06.png,and
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-05.png,find
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-05.png,July
Datasets\IAM_Words\words\l04\l04-071\l04-071-06-11.png,he
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-01.png,","
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-04-01.png,","
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-08.png,night
Datasets\IAM_Words\words\n04\n04-022\n04-022-00-10.png,'d
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-03-06.png,at
Datasets\IAM_Words\words\e04\e04-043\e04-043-02-04.png,especially
Datasets\IAM_Words\words\l07\l07-080\l07-080-03-05.png,looked
Datasets\IAM_Words\words\b01\b01-000\b01-000-02-02.png,of
Datasets\IAM_Words\words\h01\h01-024\h01-024-07-03.png,and
Datasets\IAM_Words\words\r06\r06-022\r06-022-04-00.png,looked
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-00-03.png,that
Datasets\IAM_Words\words\n03\n03-082\n03-082-01-00.png,she
Datasets\IAM_Words\words\j06\j06-030\j06-030-02-04.png,surface
Datasets\IAM_Words\words\d05\d05-040\d05-040-01-09.png,to
Datasets\IAM_Words\words\r02\r02-127\r02-127-04-08.png,dirt
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-05-04.png,Commons
Datasets\IAM_Words\words\k07\k07-152\k07-152-05-01.png,was
Datasets\IAM_Words\words\g05\g05-098\g05-098-06-09.png,alike
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-06-05.png,Anglesey
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-03.png,Even
Datasets\IAM_Words\words\c06\c06-111\c06-111-06-00.png,Home-making
Datasets\IAM_Words\words\g01\g01-004\g01-004-00-01.png,was
Datasets\IAM_Words\words\l04\l04-034\l04-034-07-00.png,hound
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-05-00.png,this
Datasets\IAM_Words\words\r02\r02-089\r02-089-07-07.png,the
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-04.png,Brown
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-05-08.png,her
Datasets\IAM_Words\words\n03\n03-066\n03-066-00-11.png,he
Datasets\IAM_Words\words\a01\a01-014\a01-014-02-04.png,Nkumbula
Datasets\IAM_Words\words\l04\l04-012\l04-012-01-09.png,.
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-07.png,but
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-08.png,Selwyn
Datasets\IAM_Words\words\a06\a06-090\a06-090-07-07.png,hidden
Datasets\IAM_Words\words\f03\f03-182\f03-182-04-02.png,people
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-04-06.png,the
Datasets\IAM_Words\words\g06\g06-105\g06-105-01-01.png,by
Datasets\IAM_Words\words\k07\k07-146\k07-146-08-04.png,do
Datasets\IAM_Words\words\m02\m02-080\m02-080-00-00.png,Sentence
Datasets\IAM_Words\words\n06\n06-182\n06-182-02-01.png,men
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-02-03.png,own
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-08.png,Jack
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-04-04.png,was
Datasets\IAM_Words\words\a04\a04-019\a04-019-00-00.png,It
Datasets\IAM_Words\words\m01\m01-090\m01-090-05-09.png,traversed
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-02.png,been
Datasets\IAM_Words\words\f02\f02-044\f02-044-08-08.png,venture
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-00.png,his
Datasets\IAM_Words\words\n03\n03-079\n03-079-00-06.png,rampage
Datasets\IAM_Words\words\n02\n02-154\n02-154-03-07.png,""""
Datasets\IAM_Words\words\f02\f02-076\f02-076-05-03.png,?
Datasets\IAM_Words\words\k02\k02-029\k02-029-04-08.png,","
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-05.png,","
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-03-05.png,believed
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-03.png,","
Datasets\IAM_Words\words\k04\k04-126\k04-126-03-02.png,to
Datasets\IAM_Words\words\g01\g01-004\g01-004-03-05.png,last
Datasets\IAM_Words\words\l01\l01-007\l01-007-00-00.png,One
Datasets\IAM_Words\words\k01\k01-051\k01-051-06-05.png,servant
Datasets\IAM_Words\words\a04\a04-059\a04-059-02-04.png,people
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-04.png,of
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-10.png,While
Datasets\IAM_Words\words\a05\a05-121\a05-121-05-05.png,chairman
Datasets\IAM_Words\words\d06\d06-067\d06-067-07-05.png,is
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-03-10.png,method
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-04-00.png,marriage
Datasets\IAM_Words\words\e07\e07-007\e07-007-05-06.png,parts
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-06-06.png,the
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-03.png,dissolution
Datasets\IAM_Words\words\b04\b04-047\b04-047-04-03.png,beware
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-12.png,then
Datasets\IAM_Words\words\m02\m02-087\m02-087-07-00.png,of
Datasets\IAM_Words\words\d06\d06-000\d06-000-02-01.png,suggested
Datasets\IAM_Words\words\m04\m04-180\m04-180-01-06.png,Broughtons
Datasets\IAM_Words\words\c02\c02-026\c02-026-04-07.png,a
Datasets\IAM_Words\words\e07\e07-098\e07-098-09-03.png,others
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-09.png,","
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-10-03.png,may
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-06.png,can
Datasets\IAM_Words\words\e06\e06-049\e06-049-01-01.png,to
Datasets\IAM_Words\words\a02\a02-062\a02-062-05-04.png,Russell
Datasets\IAM_Words\words\f03\f03-169\f03-169-03-04.png,four
Datasets\IAM_Words\words\e07\e07-108\e07-108-08-05.png,plastic
Datasets\IAM_Words\words\n03\n03-082\n03-082-03-04.png,I
Datasets\IAM_Words\words\d04\d04-125\d04-125-02-00.png,""""
Datasets\IAM_Words\words\m04\m04-038\m04-038-03-11.png,up
Datasets\IAM_Words\words\c06\c06-095\c06-095-01-03.png,got
Datasets\IAM_Words\words\r02\r02-006\r02-006-06-04.png,were
Datasets\IAM_Words\words\n03\n03-091\n03-091-03-06.png,swim
Datasets\IAM_Words\words\g07\g07-050\g07-050-03-08.png,a
Datasets\IAM_Words\words\n04\n04-209\n04-209-02-02.png,room
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-10-05.png,...
